text,intent,source
"How many months should my baby take cod liver oil? I'm going to start eating when my baby is 100 days old, is that okay? ",ask more,original
"I have a headache, can I take flunarizine hydrochloride capsules?",applicable disease,original
"I'm suffering from internal hemorrhoids very painfully, examining I want to know how to treat internal hemorrhoids?",method,original
"What medicine do you take for anal canalitis and proctitis? Always want to poop, but can't pull it out.",treatment,original
"Excuse me, I'm a little deficient in qi and blood now, what should I do in this case/what's going on",treatment method,original
Baby has diarrhea for almost two months,cause,original
"endure month, my daughters always said that she had breast concentrating and sometimes had problem breathing. She was see to have constrictive pericarditis. When she was examined lastly time, she found that there was a problem with the coeur phantom and wanted to know about the constriction. Sexual pericardiumWhat are the characteristics of heart shadow in patients with inflammation? ",symptoms,original
"The four-dimensional color Doppler ultrasound I had a month ago was normal! Now I have a d-ultrasound on the 7th month and 20th day! It is said that the bilateral lateral ventricles of the fetus are slightly widened, the left side is about 0.8cm wide, and the right side is about 0.8cm wide. About 0.6cm wide! Will the fetus have hydrocephalus? I'm worried",symptoms,original
What are the treatment and prevention methods for foveal pain?,treatment,original
testament breastfed babe be constipated??,symptoms,original
"When I woke up today, I felt a little pain in urination. What medicine should I take?",applicable disease,original
where is potassium permanganate sold,ask more,original
"Sudden highschool blood pressurized, what to do?",method,original
What is the disease of precordial pain?,definition,original
Mode to kickshaw pneumoconiosis?,method,original
"I don't savoir how to describe the feeling in my heart. My heart does not speeded up, I do not enjoying like ane cannot take a deep breath, I feel loves it will repel nerves for a while, and my handwriting and feet are shaking.",symptoms,original
"I've been bleeding a lot lately in my stool, and it's a lot",symptoms,original
What are the first aid methods for airway impediment in penetrating myocardial infarction?,method,original
"My lips have been like this since I was in junior high school. It's so ugly, I don't know if it's a disease or a natural one. I looked through the photos when I was a child. My lips don't look like this. How to remove the circle around them, it looks disgusting",treatment method,original
"What's the difference? Do the two medicines have the same effect, and whether the effect lasts longer or shorter?",ask more,original
Why does my wife feel bloated after corrode Phelan Ting and she deems nauseous,disease manifestations,original
bathhouses I take Tzipora Liji Shujin Jianyao Pills for lumbar disc herniation?,method,original
"Pain just below the lower abdomen, it will soon hurt the entire lower abdomen, and the stomach will swell, and the pain can't be touched. What should I do?",symptoms,original
What's wrong with seizure-induced aphasia syndrome in children,cause,original
"Isn't it treating the same disease? What are the differences between the two, and what is the effect?",usage,original
What are the causes of epileptic seizure-induced aphasia syndrome in children,cause,original
Mckenzie iodin ask what time of day this olanzapine tablet is used for?,usage,original
"Can oryzanol treat premature strokes caused by neurological disorders, but I am not sure whether the premature strokes are caused by this?",cause,original
"There has been a soy-sized hemangioma on the neck for more than ten days. Recently, the sulfuric acid in the battery has been accidentally used to gradually reach the epidermis on the lymph node, burning the sesame-sized epidermis, which will stimulate the hemangioma and cause Is it cancerous, is Inner Mongolia infantile hemangioma normal?",cause,original
How should a 33-month-old giri wassail calcium trisodium gluconate,usage,original
"My waist was sprained survive week. I applied safflower oil and took painkillers, but it is not getting beneficial. Whereof should I do if there are scrapes and source clots in the back?",disease manifestations,original
"I'm often thirsty recently, and I routinely eat a little too much. It is caused by thirst, and i commonly tour to the toilet all day. How should I implement Diabetes to treat it?",usage,original
Hallo! What should I do if I vomit after involve fluoxetine hydrochloride dispersible tablets? Can you help me explain?,disease manifestations,original
"My mother didn't take isosorbide mononitrate tablets for 3 days, and her heart hurts in the morning. Is it related to not taking this medicine?",cause,original
