text,intent,perplexity
"I would like to ask. For the symptoms of palpitations, shortness of breath and palpitation, is taking Baizi Yangxin Pills effective?",ask more,56.5903842279439
What are the symptoms of viral meningitis?,symptoms,13.404210785788893
"my daughter had a fever since monday. maximum temp is 39 & the loweest is 38.4c. she also has cough & colds. doctos saif she has pneumonia and wants to give her antibiotic already. when i asked if its viral or bacterial, she said she doesn't know. how would you know if it is viral of bacterial? i'm hesitant in giving her antibiotics because last month she took 2 kinds of antibiotics already.",disease manifestations,76.4629490452086
What are the symptoms of COPD?,symptoms,15.465971380841752
jaundice does not return,disease manifestations,190.26690848715984
"I have a small meat ball in my anus, what's it that wounding?",definition,158.66792067296294
"Depression stimulate by methamphetamine, is this the same as what we usually call depression?",definition,135.35943367493766
"Haemorrhoids in the anus, what medicine should I exercise?",treatment method,90.74793587358697
What is the vaginal pain after urinating?,disease manifestations,102.49520892571348
Hello. My erection is very pissed after wakeful up in the morning after being nipped by urine. comprise it decrepit after urination is an erection abnormality,definition,301.6609956473328
"Excuse me, how many times can I take Risperidone tablets a day?",usage,27.2946950236947
I expect what drugs to take for frequent urination,method,418.2079488461702
"Excuse me, what are the available cod liver oils that are suited for two-year-old girls?",usage,61.33143250253055
"Buchang Wenxin Granule, how should I utilization this pharmaceutic?",usage,557.0243457914755
"Hypertension, dizziness The blood pressure has dropped, the head is still a little dizzy, dizzy, what is the reason?",cause,31.067128923474105
"Hemorrhoids in the butthole, what medicine to take to solve it",treatment method,66.86287439427413
How many oxiracetam injections are needed for 250ml of normal saline,usage,108.6616168331332
"how-do-you-do! My don learn a cerebral bleeds on the nighttime of the sixth. The somme of haemorrhaging was about 40ml at the second of breakthrough. Subsequently two o'clock in the morning, the pupils were expatiate and a minimally invasive operation was performed, and 110ml of line was drawn out. ane am in a coma now, and there's water in my brain. The doctors contacted the irregular minimally invading surgery and throat trend surgery. What should I do?",method,137.02477160121958
"I have angina pectoris, and I have tried many medicines but no effect. I heard from a friend that amlodipine besylate tablets (Anezhen) will have good results, right? Will there be any side effects? ",ask more,61.341786143873115
How should folic acid be supplemented?,method,137.21163634268822
Should I continue to take insulin when the fasting blood sugar drops to 6.9?,method,37.10279425525199
"I don't know if it's allergies or rubella. There are red things all over my body, it's itchy, and I have a little fever.",symptoms,20.68097885991518
Is it a symptom of high blood pressure to sleep very much at night?,symptoms,37.5277472292652
"My daughter had a strong uninterrupted contraction of her whole body the year before last, her muscles stiffened, she felt extremely tense, and her body curled for more than 10 seconds. At that time, we were frightened and called 120. The hospital, after the hospital examination, it was confirmed that children with epilepsy need to take medicine. We have been taking medicine to maintain it until now, and we have had an attack in the middle. I would like to ask what are the treatment methods for children's epilepsy?",treatment method,41.12582134815402
How long does venlafaxine hydrochloride extended-release capsules last?,usage,64.27656704728365
Physical examination says what to do with hepatic hemangioma,treatment,185.42191289061122
"When the baby was unitary year twelve months antique, there was no problem with the within of the flip, and there is no troubles with the inside of the thumb. Until now, if he does not curb something, it silencing has a little inside buckle. It does not affect anything, but his thumb does not like to be large when pinching things with the forefinger finger. The riff and indexed finger run jointly, but when dismantlement matter or doing other things, the thumb and middle finger are consistently tilted or hooked with the index finger to ask if there is a difficulty with the leader.",symptoms,102.73923121658194
"hello, im a female of 26, heavy smoker with last breath reading of 33 and drink daily. on thursday i suffered from a severe headache which stayed until friday evening, as the headache subsided i had a tingling and pressure sensation over head which was also over my nose. i have had no fever, cold etc yesterday i felt very lightheaded and also after an episode of diarrea this morning am lightheaded again... i have no trouble breathing as such but i suffer from anxiety which i think has been happening alot today. i have had some twinge type pains in my lower chest ( like at the bottom of ribs) for a few days but not necessarily when i breath in and out and when i do cough i have had mucus? come up, it s almost like it s stuck in my throat also.... i have some head pressure and am getting cold feet every now and then everything i ve checked says pneumonia does this sound like what i could have or could it just be anxiety, i m a little worried...the symptoms separately come and go but my head stays feeling.a little heavy! chills now and again",symptoms,67.64283963001343
What are the conditions for taking calcium gluconate? What indications belong to Ca gluconate?,applicable disease,45.707974416001136
Who are the people who are prone to brain perforation,symptoms,41.6207199016591
I have been suffering from diabetes for more than 3 years. I often feel a little thirsty and drink too much. I usually have a little dry talk. fundament iodine use Yiqi Xiaoke Granules?,applicable disease,158.53164214450425
