text,intent,source
"After the accident, my colleague had generalized tonic-clonic seizures later and was diagnosed with epilepsy.",treatment method,augmented
"Is Gukang Capsules Chinese medicine or Western medicine, what are the side effects, what are the main ingredients, and how many courses of discourse should I exact",ask more,augmented
What therapist for haemorrhoid?,method,augmented
Dietary therapies for enteritis,treatment method,augmented
bear pain is a little tired and a little cold,treatment,augmented
"Sichuan Epilepsy Hospital Online Doctor? My son has been suffering from epilepsy since childhood and is guide medicine now. He has act EEG and ECG, and strike medicine on time every day. He is still in commodity control and has grown up. Now, there is yet no complete cure. What is the specific method to cure epilepsy? privy epilepsy be cured?",ask more,augmented
"The child is 2.five months old, and there is a hemangioma on the fontanelle. Now I have been taking carteolol hydrochloride eye drops for a month, but it has no essence. Is there any other style? ?",cause,augmented
i am a 20/f. went to the dentist & had a root canal. i also had a abscess was put on purmycin & adco-metrondaz. they made me nauseous. today was the last day of the medications and i didn't take it as i havea fever of 38.3. is it the medication?,ask more,augmented
"bonjour, my honey is 8kg, how much does Merrill contract? Hello, my baby is 8kg, how much does Merrill charter?",usage,augmented
What is postural low punt pain,definition,augmented
"constitute there any medicine for lowering blood pressure, and the effect of taking the medicine Shihuida before is not well?",applicable disease,augmented
stayed in hotel fri night. heard of pos covid-19 case later pm. left hotel & self isolated since sat. wasn’t in any contact. isolated as didn’t know if any staff serving me had been infected. as long as no symptoms - how long must i self-isolate for?,disease manifestations,augmented
"single had an internal hemorrhoid surgery, and now another internal hemorrhoid grows next to it, but it still doesn't protrusion out. It's really painful. How can i solve it in life?",treatment,augmented
Can cardiovascular parry 75 eat Wenxin Granules,applicable disease,augmented
Epilepticus is a disease that is not prosperous to be dragged for a long time. Epilepsy will crusade more harm to the consistency of patients. Epilepsy patients should pay attention to avoid delaying the disease. What are the stake of primary epilepsy? ?,definition,augmented
"my 5 year old daughter has just come down with a 39 degree fever, sneezing, runny nose and cough. should we get her tested?",treatment,augmented
"I am 54 years old, with a slight high iii, can I subscribe Angong Niuhuang Pills and how to take them?",usage,augmented
Can neurilemoma be treated with traditional inflammatory meds,method,augmented
"My foot was bitten by an insect before, it start a red spot and it was itchy",method,augmented
"i have mild irritation in my chest but i am not coughing, i just feel a tingling sensation on my thought. i have no fever, no aches should i be worried about covid 19?",symptoms,augmented
Will it be respectable for hemorrhoids to take Hemorrhoids?,applicable disease,augmented
"Coughing for nearly a month, no phlegm and ironical cough, I want to cough when the bare is cold, and there is no abnormality in the blood test, the doctor diagnosed as sensitized cough, drank 4 bottles of lung push cough mixture to relieve, may I take Yitan Oral liquidity?",usage,augmented
i travelled to austria on 25 jan 2020 and returned on 31jan 2020. my trip included a stopover in munich. i currently do not show any symptoms listed for coronavirus. should i get lab tested as a precaution and will this test be covered by the medical?,method,augmented
The impart testicle is sore and painful?,disease manifestations,augmented
"Doldrums get by methamphetamine, is this the same as what we usually name depression?",definition,augmented
What should single do if my baby doesn't digest food?,cause,augmented
How to cover arachnoid vesicle?,method,augmented
live it good for spondylitis?,applicable disease,augmented
Where are the most common sites of mastermind herniation?,definition,augmented
"Because I have high pedigree pressure, can study Angong Niuhuang Pill help to lower blood pressure? Can it prevent high blood pressure?",applicable disease,augmented
Hypertensive intracerebral hemorrhage care measuring?,method,augmented
"Hello, may I ask, what's awry with my frequent urination?",cause,augmented
"As long as you come back from playing outside and get white powder from the sorghum leaves, you will defendant that people are spraying medicine, and you will strike a cascade and wash your clothes again.",disease manifestations,augmented
"What disease does Venlafaxine Hydrochloride Capsule treat? Besides slump, does this medicine have other effects?",ask more,augmented
Whereof is improvise hemothorax,definition,augmented
How to repair cystitis all,method,augmented
Perianal redness mustiness be liquidated surgically?,method,augmented
"Taking metoprolol or 25mg tablets, once in the morning and once in the evening, for two years, blood pressure 130/80, heart rate 60, I got a little short of breath in the morning, can I stop the blood drug?",usage,augmented
Basic information: Female 25-year-old Onset time: I don't know the description of the disease and questions: I didn't eat anything? Should ace ingest any medicine? Oregon is it more effective to exercise?,ask more,augmented
"About a month ago, I launch a few small pimples on my underside. i didn't care if it wasn't painful or itchy. afterwards that, there were more and more pimples, and they continued to diffuse. I felt something was incorrectly. I went to the hospital for a checkup. The doctor said that I have genital herpes, and I want to know how to delicacy genital herpes.",treatment method,augmented
