text,intent
"What is the treatment of staghorn in children? My daughter was diagnosed with epilepsy a year ago, and she has been taking medicine to control it, but she has had two seizures since the diagnosis. The latest one happened yesterday. I'm worried that if no one is around her next time, the situation will be very dangerous. I'm wondering if it's because I take too much medicine and it won't work. We want to try another treatment method.",treatment method
"Every night when I sleep, my brain thinks about things, and I feel a little tight in the half-sleep and half-awake state",cause
What should I do if my baby is constipated,treatment
I bought the indomethacin notoginseng borneol suppository but I don't know how to purpose it. ut i put it directly into the anus and wait for the medicine to soften and then melt in it?,usage
Is there any usage and dosage of medicine?,usage
"Hello, can Ningyaokang encapsulate be used for lumbar disc herniation?",applicable disease
What are the symptoms of cervix spinal cord hurt?,symptoms
"My heart is often stuffy, as if there is air insistency in my heart that can't come out. I feel comfortable when ace accept a long breath. Sometimes I'm perturbation, I find like beer, and I don't sleep well. Sometimes my hands tremble. Throat is tight, and it will heal after a while. May I ask if it is coronary core disease, forget to treat it.",cause
What's the matter with the little red dot around the child's verbalise,cause
"Desiccated mouth, bad breath, honest-to-goodness age, drinking piss, but not quenching thirst ",disease manifestations
Hello! Can quenching thirst and hypoglycemic capsules be used to treat hyperglycemia?,applicable disease
I have recently discovered interstitial pneumonia for nearly two years. I have been suffering from chest pain and cough. A friend said that you have seen it. Is there chest pain in interstitial pneumonia?,disease manifestations
"When I hail to my auntie every month, I either have a cold or I cannot eat.",symptoms
"My father-in-law has intractable headaches, so I would like to ask, is Tiapride hydrochloride tablets effective for intractable headaches",applicable disease
"What is polio? i heard some mothers discuss polio, I am outlandish, who knows what polio is?",definition
How long does it withdrawal for a four baby to consumed cod liver-colored oil? What brand do you sacrifice your baby? Alexandr verbalise about it,usage
"i'm a healthcare worker, seeing walk-in patients and working in emergency department. i have a severe case of flu-like symptoms but no confirmed contact with known covid patients. do my symptoms warrant testing or should i risk spreading my disease?",disease manifestations
"Twitching limbs, rolling eyes, stiff hands and feet, foaming mouth, biting tongue, this started to happen on January 1, 2006, is this child's situation epilepsy?",symptoms
"presently unregenerate diseases appear disregardless of aged, because this will too have a fantastical impact on the body. If epilepsy occurs, it's necessary to learn more about the health of the child. Homeys It is also requisite to yield more attention to picked the most correct and effectual treatment and control. Later, we moldiness think in science in the treatment of childhood epilepsy?",definition
"Which is the better treatment for epilepsy in Fuyang?? My child was abide fifty-nine days ago, and found that his eyes were always turning upward. After inspected, he was diagnostics with epilepsy. I would like to goddamned what's the treatment for childhood epilepsy. Can it be aged?",method
what will happen after the incubation period for covid 19?,ask more
"Hello, can I take Compound Azimide Enteric-Coated Tablets with Weilikang Granules before meals or...",usage
"I keep coughing, and then there will be phlegm. I went to Fuzhou a few days ago and took a CT scan and said it was bullae. ,, a doctor suggested taking medicine, and I also took medicine, but it has no effect, still old It looks like. Now I want to ask what is a good suggestion for this",treatment
What's the matter with the urine is yellow,disease manifestations
What is atrial septal weakness stoppage?,definition
"Two days ago, my nose was itchy and blocked, and then I poked my nose. After unclogging it. I found that my nose was swollen. Now I just sneeze, and my nose often contains bloodshot or blood clotted lumps. The tip of the nose is swollen and painful, and both sides are fine.",disease manifestations
i have been exposed to someone with corona in the last week and a half on a daily basis. what steps do i need to take going forward? should i get tested immediately?,treatment
"Excuse me, what is the growth of the genitals to exclude condyloma?",definition
how do i know if i have corona virus?,cause
Can people with heart disease take Jianyang Capsules? Will there be any side effects?,ask more
The illnesses of condyloma acuminatum has get a bunch of inconvenience to my biography. I hope this platform can give me hope and avail me baffle rid of the torment of the disease. I also want to know the cause of the disease of condyloma acuminatum. Whereof. Thank you in progression. What are the ways to treated this illness?,method
"I went to bed two nights ago and woke up suddenly thirsty at two or three in the middle of the night. After waking up, there was no cold water to drink, so I took a plate of watermelon and pineapple from the refrigerator and ate it. I woke up the next day with a sore throat. , this has been getting more and more painful after three or four days. Even when I eat and drink water, my throat hurts. What is the situation? What medicine do I need to take? species",ask more
