text,intent
"I have the urge to urinate all day, urgency, incontinence, and pain in the urethra. There is still pain in the thigh and waist. I recently went to the hospital for cystoscopy and color Doppler ultrasound. It was diagnosed as cystitis. Urinary Kangshu Capsules, but the effect is not good. Now I have been taking diuretic anti-inflammatory pills for more than 2 months, urination is normal, and there is no pain in the body. I want to ask what are the causes of cystitis? How effective is prevention?",treatment
How to allay the pain on the upper and cutback sides of the waist and can? How can I adaptation it when I'm 2 months pregnant?,method
"I was sweating a lot at get off work. I took off my clothes and I didn't realize that I got a lot of red rashes on my body. The more claws, the more claws. What should I do now,",treatment
What is the malady of spontaneous pneumothorax in the senior,definition
"My uncle has been incapable to eat for some time, nausea, vomiting, chest niggardness, shortness of breather, dickey, expectoration, and thick phlegm emerges when spitting, what're the symptoms of bronchiectasis recurrence? ",disease manifestations
"The arm suffering a petit from time to time, but it is not on the joint, it's just a headaches in the halfway of the arm",symptoms
"Menstruation has been delayed for 10 days and has not come yet, I still feel hungry, backache, and occasional pain in the lower abdomen",cause
What is the cause of the periosteal sinus of the skull,cause
"Thank you Dr. Wang, but this soothing brain solution contains sugar. My blood sugar is over 7 o'clock. Can I eat it? Thank you",applicable disease
What should a pregnant woman do with diarrhea? Urgent!,treatment
Quel ization is pericardial bottleneck?,definition
What are the symptoms of angina in infants,symptoms
"menopause, irritability, night sweats, the situation is not bad, what should I do?",treatment
"The baby's anus is closed, and there is a compartment the size of a ballpoint pen core tube below the anus left for defecation. Is it a congenital anal atresia rectal perineal fistula?",cause
What medicine do men take for urinary tract acid infection,treatment
"Can I take the anti-inflammatory drugs cephalosporins and glutinous rice tablets after masturbation? Because some breathing is uncomfortable, and I cough with clear phlegm. I masturbate today, I feel very tired, and my breathing is uncomfortable. I don't know if I can take these anti-inflammatory drugs. medicine",applicable disease
What is hoarding OCD,definition
What's mistake with the ticker?,definition
Whar ve is deflower fasting glucose?,definition
What are the early symptoms of pulmonary fibrosis,symptoms
"Babies have frequent premature atrial beats, so using spleen cultures and Xinganbao capsules doesn't work?",applicable disease
The olanzapine tablet is easy to stick to the throat when swallowed. Can I dissolve it in boiling water.,usage
"I haven't slept well recently, and it's not insomnia, but I don't sleep deeply, wake up easily, and dream easily. I sleep lightly, and I'm not in good spirits during the day. Can I take Bailesian capsules?",applicable disease
"salut, I'd like to know, what are the symptoms of kidney stones? Not sure",symptoms
"Internal pain around the sacrococcygeal bone, no pain caused when walking, no abnormal stool, especially painful when pressed by hand.",disease manifestations
What to do about itching around including the outside of the anus?,treatment method
what medicine to take for mycoplasma urinary tract infection,treatment
"A lot of farts every day, what's the matter! Indigestion?",ask more
What is the echo of hemangioma through ultrasound,definition
Want to ask if it is possible to perform minimally invasive procedures in for early and mid-stage gastric cancer,treatment
Below is postural low ED pain,definition
How to deal with frequent premature atrial beats?,treatment method
"Excuse me, what is the disease of a small amount of pelvic effusion determined by gynecological B-ultrasound?",definition
"What should a I do if single cannot sleep until I wake up in the heart of the nuit? I am more than barely 6 months pregnant now, and my sleep quality is conscientiously measly.",method
I want to use this bromocriptine mesylate tablet to suppress breast milk. What is the specific dosage? What should I pay attention to?,usage
What's the matter with the child eating and vomiting,treatment
"Hiked up to the second floor, my heart is exhaust so hard, single feel like I am gonna to dipped, I cannot stand, ane can only lie down, it will take a while to get better",symptoms
Does Morodan regulate gastrointestinal autonomic disorders?,applicable disease
Stomach pain. The mid of the II ribs. It's been 2 days. It hurts to comer. It hurts even if I do not eat. I've belching and eruct,disease manifestations
What's with the sudden pain in the navel,cause
"The rate is too slow, I eat Wenxin Granules, but the withdrawal effect has not been very good,",applicable disease
"Hello, I would like to know, what is the effect of Sertraline Hydrochloride Tablets? Is this medicine effective for anxiety depression?",ask more
DOE mirtazapine regimen required to be taken long-term?,usage
"In the early stage of asthma, wheezing for more than a month, with a history of chronic bronchitis, no wheezing when lying down, wheezing when sitting or standing, not too serious, slightly numb hands, phlegm in the morning, white foam, easy cough The whole body is not very strong.",symptoms
"See a doctor, I can't I change the prescription of Shaofu to eat Xuefu Zhuyu Capsules? That's a good effect.",usage
"A few days formerly, I rule that there were two or two small carnes deplume growing on both sides of the upper labia majora, which is the kind that rise on other people's earlobes. Could it be condyloma acuminatum?",disease manifestations
"My beautiful female, 46 years not old, has experienced unexplained local swelling and pain in the ankle and instep since February this year, which is similar to edema. The symptoms occur quickly, and it is very painful. It will only subside in two days. After several visits to the hospital, the diagnosis could not be determined. Only the test urine test found slight occult substance in the urine. How should I treat it? Thank you very much!! I went to the hospital for examination later the day before yesterday, but the doctor still said that the diagnosis could not be confirmed. He just prescribed some anti-inflammatory drugs, and explained that he should pay attention to the diet and avoidance of food. Attached the photos when finally the symptoms started. May I ask what kind of disease is this situation? Which checks are correct?",symptoms
