text,intent
"I am a driver, and I have been diagnosed with external hemorrhoids by frequent blood in the stool recently. I would like to ask if my current external hemorrhoids are not serious. How should I use the medicine?",applicable disease
"When tightening the anus, there is a slight pain, like pressing a blunt instrument in the back. I ate some peppers recently.",cause
"i've condyloma acuminatum, a few of them are very small and cauliflower-like. It is very tousle, not painful or itchy, invite seek a treatment plans.",method
How much does rectal cancer treatment cost,applicable disease
Symptoms and manifestations of chronic bronchitis,symptoms
"Where is Neijiang good for treating constipation, can 1 take laxatives?",treatment
"Head pain, cough, neck pain, and a little burning",treatment
How to solve homosexual tendencies,disease manifestations
"My father was diagnosed with epilepsy due to the sequelae of gas poisoning when he was young. He often lost consciousness suddenly, fell to the ground, twitched his limbs, and spit at the mouth. It has been more than 20 years now. , I've taken a lot of medicines and it's not getting better. I want to know the symptoms and treatment of epilepsy, thank you for the symptoms and treatment of epilepsy",treatment
personify chemotherapy useful for patients with lung cancer,treatment method
what to eat for angina,treatment
"Hello, can Astragalus injection be used together with Shenmai injection?",usage
Mother-in-law took the compound multi-dimensional element tablet 23. Is it okay to take one tablet every day?,usage
Should I continue to take insulin when the fasting blood sugar drops to vi.9?,method
Frequent headaches before and after menstruation,cause
What's the matter with intrapericardial bleed?,definition
"self-justification me, what is the manuals of Evit?",usage
What medicine works for a small penis,applicable disease
I want to ask which medicine is better for eye pain and inflammation. Bear bile capsules are okay,applicable disease
"The child is sixteen years old, and there are purple-red cracks on the inner side of the knee and the upper side of the thigh to varying degrees",symptoms
"The rate is too slow, I eat Wenxin Granules, but the effect has not been very good,",applicable disease
"I always wash my clothes repeatedly, but I don't wear them. As long as I come back from playing outside, I have white powder on my body from sorghum leaves. I suspect that people are spraying medicine. I take a shower and wash my clothes. I don't dare to put anything in the place where the medicine is left. What kind of disease is this?",definition
"vomiting, diarrhea, achey, dizzy and weak fever has kept rising and is now at 103.4 any advice?",treatment
"Pain in the chest and shortness of breath, see a doctor, do an electrocardiogram and color outline. If there is no problem, take Shensong Yangxin abridgment.",applicable disease
I want to help my aunt buy medicine for delusional psychosis,treatment method
"pardon me, what's wrong with the itching of the vulva and pubic hair and the base of the thigh?",cause
What is cough variant asthma?,definition
My blood pressure is really high and I am taking the antihypertensive drug valsartan. Do you use a contraceptive suppository? Thank you,usage
The gender of the patient is caused by traumatic brain injury. I have epilepsy for more than 4 years. The treatment is not very good. I hope you can help me. The medicine I use is sodium valproate. I take one tablet every day. Help me Thank you. How to deal with emergency seizures,treatment
unity escorted my wife to mold doldrums and take two capsule of venlafaxine hydrochloride sustained-release capsules from Innos every daylight.,usage
"I've been wretched from insomnia and daydream lately, lacking energy in the morning, dizziness and fatigue, what are the effective treatments?",method
"shortness of breath, out of breath, chest tightness, what is the suit?",cause
"my mother was admitted to st. jude s last wednesday with pneumonia. she is 82 and also has copd and parkinson s. she was treated with antibiotics and released four days later. she is to continue with antibiotics treatment at her skilled nursing facility for another 7 days. the day after she returned to her skilled nursing facility, she was given a new roommate who has advanced pneumonia and in critical condition. a few days earlier, the doctor at the hospital said that my mother s pneumonia was negative and she was taken out of isolation. is it dangerous for my mother, who seems to be recovering or has recovered from her pneumonia, to be placed in the same room as a patient with advanced pneumonia?",treatment
"Excuse me, is it a menopause if my period is lateness by niner days?",definition
"My eldest sister has been feeling short of breath in her right chest at around four or five o'clock in the afternoon every day. Is there something wrong with her lungs? Excuse me, what's the matter with right chest pain and shortness of breath every afternoon?",symptoms
"I feel like I want to urinate just after urinating, but I go to the toilet very little or not at all, and there will be a little tingling there,",symptoms
It will not be a problem if the baby's commode is greenery,definition
"Excuse me, how can I treat the itchy and scratched areas on the labia with white bubbles?",treatment method
how will i know if i need to get tested for covid 19?,method
