text,intent
"rationalize me, how should I revenues conjugated estrogen (Hong Lilai) if the ovary secretes minimum estrogen? According to the guidelines, it's 0.3mg, so how should I issue 0.3mg? Hurry up~",usage
"lav a 5-month-old baby receive hemangioma treatment? The hemangioma grows on the child's head, it is enunciate to be a cavernous hemangioma, with bulges, and a cavernous ancestry vessel on the baby's foreland in Inner Mongolia How is the tumor treated?",treatment
"In the past, the internal hemorrhoids would retract by themselves when I had a bowel movement. The prolapse has not retracted in the past two days, and it was very painful. What degree of hemorrhoids is this, and how should I treat it?",treatment method
hindquarters a normal urine routine rule out chronic urethritis,definition
Is the permeability of COPD X-ray increased or decreased,method
"Which is the best epilepsy hospital in Kunming? Recently, my roommate is very restless in his seat, and the penguin has to move. He has epilepsy. We don't know much about this disease. We came here to ask what this disease is? What is epilepsy?",ask more
Aripiprazole is a good medicine for the treatment of schizophrenia. How long is the treatment cycle of aripiprazole?,applicable disease
Hello! Can I take venlafaxine hydrochloride extended-release capsules if you suffer from anxiety? What is the dosage?,usage
"I father hemorrhoids while breastfeeding, what should I do?",treatment method
Is low blood pressure anemia,definition
"Hemorrhoids, anal itching, and rectal pain can also occur. How to acupuncture hemorrhoids?",method
Grandpa has had a stroke and now he has a sequelae that is hemiplegia. Can I take some musk antithrombotic pills?,applicable disease
"Internal pain around the sacrococcygeal bone, no pain when walking, no abnormal stool, especially painful when pressed by hand.",disease manifestations
"Hello doctor, I always feel uncomfortable after urinating",disease manifestations
"Eating black chicken pills for endocrine disorders, the blood is still black, and what happened to the blood clots.",cause
How many tablets of furosemide should be contract a day,usage
What are the treatments for hepatic hemangioma,treatment method
Whereof are the symptom of urethritis?,definition
"Hello, the instruction manual for Devi-Clodronate Disodium Capsules is missing. I want to know how to take it?",usage
do I need ORR if I've uterine fibroids?,method
Go to the hospital to check I have anxiety and obsessive-compulsive disorder. The repair prescribed escitalop oxalate.,applicable disease
Is high pressure 97 low pressure 60 normal,treatment
Can a cold suit high blood pressure?,cause
What to do with kidney stone pain,symptoms
What are the routine inspection methods for colorectal cancer,treatment
"There are always knobs on the shin of the cheek. When you grow up, you can squeeze out the fluid, so that there's a lump of small-scale meat next to the rising anus. It has been fifth or sixes years. Is it hemorrhoids? !!!!",definition
"Can't sleep, lack energy, afraid of cold in winter, what kind of medicine can I use to make it look like this?",treatment
What is the medicine for hypertensive edema?,treatment method
What should I do if I have a cough with richly blood pressure and a cold?,method
How should Jiangtangshu pills be ingest? Is it effective after a course of treatment?,usage
Quel is pneumonic effusion,definition
Can I take aspirin enteric-coated tablets for heights blood pressure? I currently take antihypertensive drugs.,method
Why do I want to go to the toilet as soon as I drink water,cause
"Doctor, hello, I would like to ask, my mother suffers from cerebrovascular disease and is often vertiginous. canful I take two-dimensional notoginseng cinnarizine capsules?",applicable disease
"i ve had pneumonia numerous times always in my left lung. the last time was a year ago, it never went away. my pulmonary explained that the disease is between all the scar tissue. i also have crohns disease and am treated with remicade. after several c-scans which showed a mass and biopsies and cultures which came back negative,i had the left lung completely removed last month and was diagnosed with pulmonary eosinothioia. does this sound correct?",symptoms
Valve laxity in rheumatic heart disease,disease manifestations
Sciatica causes trouble in walking. I would like to ask if there is actually a better drug treatment?,treatment method
What is the discussion for hemorrhoids?,treatment
"Hello, I drank a bottle of bolshie wine, what happened to the nausea the next day",cause
Eating hawthorn and soaking in water is mainly to lower blood lipids. What can you eat to lower blood pressure?,treatment
How to stop palpitations,treatment
"Hello, how long does it take for Shugan Jieyu Capsules to treat depression-induced anorexia?",usage
what is flatulency,definition
"At the end of July 2013, I always wanted to pee. It was yellow and smelled, and the leucorrhea was a little more. The urethra was itchy and painful. I went to the hospital to check and said that I had urethritis. The doctor said to let me I've been using a hanging bottle for a week and I haven't seen any effect. I've been taking diuretic anti-inflammatory pills and clarithromycin for two months now. My urination is much better, and it doesn't hurt anymore. The leucorrhea is also much normal. The doctor can help me with the female urethritis. Is it caused? Can it be prevented?",ask more
"how many tablets of levofloxoacin would it take for a older person who is be told he is just coming down with pneumoria (he already has taken 4 pills & i am to give him another at 4 oclock, the reason i am asking this question is he had a fall & broke his hip but seem to have confusion & i had the doctor give him medicine for the confusion, but can not start it until he finish 6 more pill, thank you for any help you can give me.",method
