text,intent,label
i found condyloma acuminatum on the labia during my inspection at the city hospital last week. what can i do to prevent it from recurring? what should i eat more?,disease manifestations,4
what drug do ane use and how long does it take?,method,5
may ace ask how many leucorrheas have grown in the pubic hair. is it due to menstruation?,cause,2
"when i was diagnosed with mitral regurgitation, the doctor told me that the most feared thing about this disease is heart failure. i usually pay special attention to observation, but i don't know much about it, so i want to ask , what are the manifestations of mitral regurgitation in left heart failure?",symptoms,6
"what does 1 to 40 mean on the test sheet for mycoplasma, what medicine should i use for coughing and expectorating sputum, there is no problem with ct examination",ask more,1
are there any generating with insomnia? i am 20 weeks pregnant. will the two days of insomnia affect the infants? i'm really worried?,disease manifestations,4
what else besides a mask can i wear to protect myself from catching corona from others?,treatment,7
hi there. my 3 years old daughter had diarrhea for a couple of days and she has a fever without a cough now. can it be covid-19?,disease manifestations,4
"how do epilepsy patients grasp nutritional choices? epilepsy treatment experts answered that epilepsy is a very serious and intractable disease. in addition to treating epilepsy, it is very important for patients to correctly grasp nutritional choices. how do epilepsy patients grasp nutritional trade-offs?",treatment,7
can full yaoxitong capsule be taken with coptis chinensis?,method,5
"the child has been complaining about stomach and upper abdominal pain recently, and his appetite has not been very good recently. however, he is still in good spirits. when he eats, he always says that he can't burp. i want to know what's going on. why does my stomach hurt? how to treat it?",ask more,1
"i have low blood pressure, lack of qi and line, my body is weak, and my side is allergic. what medicine should i take?",definition,3
what medicine is good for urethritis?,applicable disease,0
"the child went directly to the pediatrics department for hypoxia when he was first born. after four days of examination, the atrial septal central defect was 3mm. can it open itself? during the four-dimensional examination, the heart was fine. how can there be an atrial septal vital defect now?",ask more,1
physical examination evince bullae and emphysema. is there any way to treat it?,treatment,7
what is the dosages of naoluotong capsulise?,usage,9
"my eldest brother has just been diagnosed with vitiligo. what's the matter? he had a few ovalbumin eyepatch at the beginning, how did he become vitiligo? what does vitiligo usually attend like?",ask more,1
i would like to ask if i can use aripiprazole orally disintegrating tablets to treat schizophrenia,applicable disease,0
do you need a chest x-ray for pleurisy recapitulation?,treatment method,8
what to do if a inwardness patient takes a domperidone tablet,treatment method,8
what causes spleen hemangioma,cause,2
i would like to know if penfluidol tablets can be taken together with liver medicine and will it affect the efficacy of the medicine,usage,9
can ilecilamide be used for various types of epilepsy? can it be used for a long time?,applicable disease,0
what should i do if the fetal heart is missing at 9 months of pregnancy?,treatment,7
what is the cause of abdominal cramps in the seventh month of pregnancy? is it a symptom of uterine contractions? how can i relieve it?,treatment method,8
"excuse me, what's the matter with so much menstrual blood?",cause,2
"hello, joint pain makes it difficult to walk, which affects daily life. i don't know if huoxue yingtong pill can be used to treat it?",treatment,7
"i am 16 years old, my height is 1.66 meters, and my weight is 66 kg. i am afraid that i will not grow taller if i am too fat. can i take orlistat?",method,5
the baby's dejection is intermittently yellow-green,disease manifestations,4
the gender of the patient is caused by traumatic brain injury. i have epilepsy for more than 4 years. the treatment is not very good. i hope you can help me. the medicine i use is sodium valproate. i take one tablet every day. help me thank you. how to deal with emergency seizures,treatment,7
what is optic glioma?,definition,3
"the recovery after a fracture is slow, can i take gukang capsules, is it effective?",ask more,1
"i have a small pimple on the top of my urethra. i would suspect that i have condyloma acuminatum. i am only a working worker, so i dare not go to the hospital. i want to ask before you what to do with condyloma acuminatum?",treatment method,8
"after the first time, the leucorrhea increased abnormally, was thin and yellow, and the body fluids increased. only once did i have genital itching. what kind of disease is this, and what medicine do i use?",ask more,1
"i was confirmed to have covid-19, i self-isolated for 14 days. my concern is with my 1 year 6 months son nabi who has been caughing. ?",disease manifestations,4
"hello doctor, i would like to ask about bifurcation of urine, weak urine, what medicine to take, please.",applicable disease,0
"excuse me, what should i do if my period is unstable and there is a small blood clot?",treatment method,8
