text,intent,label
theodore has been coughing some time ago. nonetheless she has no fever. we suggest her not to convey it lightly and voyager to the hospital for a checkup. the outcomes is bronchiectasis. what is bronchiectasis?,definition,3
"i have been very uncomfortable a few days ago. is it possible that the angina pectoris occasionally involves pain in the abdomen? my friends suggested that i go to check and take an electrocardiogram, but my friend said it was acute pericarditis. i don't quite believe it. what is the electrocardiogram of a patient with acute pericarditis?",symptoms,6
which traditional chinese medicine is the best for treating fungal vaginitis?,applicable disease,0
is it a symptom of high parenthood pressure to sleep very much at night?,symptoms,6
what kind of hemorrhoid cream can be used in the third trimester,treatment,7
"my dad has low back pain. it is heavy when he sleeps, and the symptoms are relieved after getting up and moving. is it helpful to take guifu dihuang pill? i want to treat my dad. help, thank you very much!",applicable disease,0
"can you treat the child's hemangioma? the hemangioma that grows on my child's face is raised, the size of a bean, and red. how can i treat the hemangioma that grows on the face of a baby in inner mongolia?",treatment,7
"i'm a pregnant woman. i have a cold some time ago and it's not good. my throat is not good, what should i do?",treatment,7
"excuse me, does it take x days for the menstrual period to completing, is it blood stasis?",symptoms,6
"slightly frequent urination,,,,,,,,,,,,,",disease manifestations,4
insufficiency of cerebral blood supply was checked at shandong qilu hospital. coronary heart disease (insufficient ancestry supply) has recently been dizzy and headache. what medicine should i make?,treatment,7
how retentive should the o concentrator for emphysema be utilizing per day,usage,9
perianal inflammation must be single-minded surgically?,method,5
do ace required surgery if i've uterine fibroids?,method,5
what to do with bronchiectasis? please help,treatment,7
"schizophrenia, taking risperidone for two years, the symptom disappeared, can the superman be decreasing?",usage,9
toilet i also take aspirin enteric-coated tablets for high chrissake pressure? i currently take antihypertensive drugs.,method,5
can a 6-month-old baby eat cod liver oil? i want to supplement it for my baby now. let me know.,usage,9
what should i do if a pregnant woman has diarrhea~~urgent~~urgent~~urgent,treatment,7
"hello friends, my family has a 150-meter-tall baby who is jumpstart around all day. does it have adhd?",definition,3
the inside of the labia minora has small particles like fish roe that are very itchy. it will be better after washing it with warm water. is it condyloma acuminatum?,definition,3
quel are the symptoms of an spiderly cyst?,symptoms,6
three year old diarrhea,cause,2
what's wrong with not eating,cause,2
what is the brain hemorrhage?,cause,2
hello! a little swollen and slightly painful below the knee. is it related to diabetes?,disease manifestations,4
do i have covid 19?,definition,3
what's the matter with the urination bubbles,cause,2
"where is the unspoilt place to date epilepsy in yunnan? i am a relative of the patient. his epilepsy is the kind of petit mal. the doctor said that surgery must be coif, but he does not want to do surgery. now he is utilise drugs to see his condition. i think ask if there are any remedy for epilepsy, can cure epilepsy, what are the remedies for epilepsy?",ask more,1
how to treat cerebral infarction,method,5
"yesterday and today, i had blood in my stool and bright red blood in the morning. i have no other symptoms. what is this disease? is it serious?",definition,3
"hello, can the first powder of huisheng be used for muscle and bone injuries?",applicable disease,0
"hello, ask the sophisticate to perform minimally invasive surgery for lumbar disc herniation?",method,5
my grandma has had arthritis for several years. i saw glucosamine hydrochloride capsules on the internet. one don't eff if i can buy it for her,applicable disease,0
when will the pregnancy test paper be measured?,usage,9
"hello, the doctor may ask you to go to the hospital for an examination. the doctor diagnosed that it is due to myocardial hypoxia. what kind of medicine is good?",treatment method,8
"i often have a fever during this stop of time, and i have no energy. i thought it was a cold, but after the fever has healed for a while, i will have a fever again. i don't privation to eat, i have no appetite, i tone nauseated, and occasionally have angina pectoris. i heard people say it may be knifelike pericarditis. i want to screw, what are the symptoms of keen pericarditis?",symptoms,6
"recently, the breath exhaled from the nose is hot. i have a headache and i should take some anti-inflammatory drugs after taking lianhua qingwen, thank you",treatment,7
may i ask if the vulva and groin zones is particularly itchy and sullen and the color is dark?,symptoms,6
"hemangioma. do you need to use so many traditional chinese medicines? how to prepare them? where can i buy the prepared ones? can the hemangioma on my child's hand be cured with chinese medicine? , what is the best way to treat the hemangioma on the hands of infants in inner mongolia?",applicable disease,0
"urinary parcel infection fire a thick yellow liquid, pissant, and painful to urinate",disease manifestations,4
"i'm 21 years old and my urethra is very uncomfortable recently. i've been wanting to go to the toilet, but i can't get it out. why?",symptoms,6
"27 years old, girl, my sis, the cough hasn't been cured. it has been half a year. she protrude coughing and took drug before, but she did not pay beware to her body. make medicines is ripe. iodine ask a movies and had a tc scan of the lungs, no difficulties, but the doctor said that the trachea was a little thick-skulled, and it was not good after hanging for more than eighteen days.",disease manifestations,4
