text,intent,label
"My old man, the heart function is not very good recently. During the physical examination, he enjoin arrhythmia. embody it effective to take Ningxinbao capsules?",applicable disease,0
How much is the use or dosage of diclofenac sodium extended-release capsules?,usage,9
"The coddle is constipated, but the effect of eating blood in the stool and adding a milk partner is not obvious. What should ace do?",treatment method,8
My muscles and bones have been sore these days. I wonder if I can apply Lingrui pepper rheumatism cream?,applicable disease,0
What's up with the baby's nausea and retching?,disease manifestations,4
"intermittent headache for the last week, comes and goes. also, scratchy throat for about 3 weeks on and off?",symptoms,6
"I've gloomy origin insistence, lack of qi and blood, my body is puny, and my face is allergic. What medicine should I homecoming?",definition,3
What to do with diarrhea in a one-and-a-half-year-old child,treatment method,8
"My mother-in-law often has angioneurotic headaches, so what kind of medicine should I buy?",treatment method,8
Can Baixiaodan regulate endocrine disorders?,applicable disease,0
I found condyloma acuminatum on the labia during my inspection at the city hospital last week. What can I do to prevent it from recurring? What should I eat more?,disease manifestations,4
What drug do ane use and how long does it take?,method,5
May ace ask how many leucorrheas have grown in the pubic hair. Is it due to menstruation?,cause,2
"When I was diagnosed with mitral regurgitation, the doctor told me that the most feared thing about this disease is heart failure. I usually pay special attention to observation, but I don't know much about it, so I want to ask , what are the manifestations of mitral regurgitation in left heart failure?",symptoms,6
"What does 1 to 40 mean on the test sheet for mycoplasma, what medicine should I use for coughing and expectorating sputum, there is no problem with CT examination",ask more,1
Are there any generating with insomnia? I am 20 weeks pregnant. Will the two days of insomnia affect the infants? I'm really worried?,disease manifestations,4
what else besides a mask can i wear to protect myself from catching corona from others?,treatment,7
hi there. my 3 years old daughter had diarrhea for a couple of days and she has a fever without a cough now. can it be covid-19?,disease manifestations,4
"How do epilepsy patients grasp nutritional choices? Epilepsy treatment experts answered that epilepsy is a very serious and intractable disease. In addition to treating epilepsy, it is very important for patients to correctly grasp nutritional choices. How do epilepsy patients grasp Nutritional trade-offs?",treatment,7
Can full Yaoxitong capsule be taken with Coptis chinensis?,method,5
"The child has been complaining about stomach and upper abdominal pain recently, and his appetite has not been very good recently. However, he is still in good spirits. When he eats, he always says that he can't burp. I want to know what's going on. Why does my stomach hurt? How to treat it?",ask more,1
"I have low blood pressure, lack of qi and line, my body is weak, and my side is allergic. What medicine should I take?",definition,3
What medicine is good for urethritis?,applicable disease,0
"The child went directly to the pediatrics department for hypoxia when he was first born. After four days of examination, the atrial septal central defect was 3mm. Can it open itself? During the four-dimensional examination, the heart was fine. How can there be an atrial septal vital defect now?",ask more,1
Physical examination evince bullae and emphysema. Is there any way to treat it?,treatment,7
What is the dosages of Naoluotong capsulise?,usage,9
"My eldest brother has just been diagnosed with vitiligo. What's the matter? He had a few ovalbumin eyepatch at the beginning, how did he become vitiligo? What does vitiligo usually attend like?",ask more,1
I would like to ask if I can use aripiprazole orally disintegrating tablets to treat schizophrenia,applicable disease,0
Do you need a chest X-ray for pleurisy recapitulation?,treatment method,8
What to do if a inwardness patient takes a domperidone tablet,treatment method,8
What causes spleen hemangioma,cause,2
I would like to know if penfluidol tablets can be taken together with liver medicine and will it affect the efficacy of the medicine,usage,9
can Ilecilamide be used for various types of epilepsy? Can it be used for a long time?,applicable disease,0
What should I do if the fetal heart is missing at 9 months of pregnancy?,treatment,7
What is the cause of abdominal cramps in the seventh month of pregnancy? Is it a symptom of uterine contractions? How can I relieve it?,treatment method,8
"excuse me, what's the matter with so much menstrual blood?",cause,2
"Hello, joint pain makes it difficult to walk, which affects daily life. I don't know if Huoxue Yingtong Pill can be used to treat it?",treatment,7
"I am 16 years old, my height is 1.66 meters, and my weight is 66 kg. I am afraid that I will not grow taller if I am too fat. Can I take orlistat?",method,5
The baby's dejection is intermittently yellow-green,disease manifestations,4
The gender of the patient is caused by traumatic brain injury. I have epilepsy for more than 4 years. The treatment is not very good. I hope you can help me. The medicine I use is sodium valproate. I take one tablet every day. Help me Thank you. How to deal with emergency seizures,treatment,7
What is optic glioma?,definition,3
"The recovery after a fracture is slow, can I take Gukang Capsules, is it effective?",ask more,1
"I have a small pimple on the top of my urethra. I would suspect that I have condyloma acuminatum. I am only a working worker, so I dare not go to the hospital. I want to ask before you what to do with condyloma acuminatum?",treatment method,8
"After the first time, the leucorrhea increased abnormally, was thin and yellow, and the body fluids increased. Only once did I have genital itching. What kind of disease is this, and what medicine do I use?",ask more,1
"i was confirmed to have covid-19, i self-isolated for 14 days. my concern is with my 1 year 6 months son nabi who has been caughing. ?",disease manifestations,4
"Hello doctor, I would like to ask about bifurcation of urine, weak urine, what medicine to take, please.",applicable disease,0
