text,intent,label
"Last year, the HPV value was ascertain to be high, primarily because of problems with TCT. There is incessantly fervour, and sometimes there's a singular sense. The overall effect has not been vicinity, and the STD value has not declining. I merchantman is 15. Since I heard this After the news, I was in a very low ambiance for a period of period. I did not know what to do. How can I treat a supreme hpv degree? How foresighted timing does it occupy for the first male HPV virus to heal back itself?",method,5
I've external hemorrhoids as an situation worker. What are the remedies for processing external hemorrhoids?,method,5
Bladder cancer first from hematuria to determine whether the cancer can be identified early,disease manifestations,4
Perianal inflammation mustiness be liquidated surgically?,method,5
"Hello. Doctor, I would like to inquire about the burning sensation in the penis when puddle",disease manifestations,4
Why did the child wake up and still spit up with all his strength,cause,2
Wenxin Granules (sugar-free) from Shandong Buchang are sold here? What should I pay attention to when taking them?,ask more,1
"Defecation pain in the anus, no blood in the stool, very fine defecation, more pain around the anus when touching the hand, saying that external hemorrhoids are edema, take hemorrhoid tablets (Guangxi Yulan Pharmaceutical), anti-inflammatory drugs, belly button paste Anal Thai, symptoms Unreduced, tearing and tingling, do you continue to use the above drugs? Which disease does it belong to?",ask more,1
Is it a wise choice to use quinidine sulfate tablets for ventricular premature tucker? Is it suitable to use?,applicable disease,0
"Recently, I have been feeling unwell all over my body, and I can't state where I am. Sometimes I sense angina pectoris. Some friends tell that it may be an acute myocardial infarction. I would like to know what are the emergency treatment methods for sharp myocardial infarction?",treatment method,8
What's fallacious with the 1-year-old featherbed suddenly skipping food and disgorgement,disease manifestations,4
How many 999 Bone Joint Pills piss Pills should be taken at a time?,usage,9
"My grandfather has high blood pressure, can bezoar antihypertensive tablets and apocynum tablets help reduce tension? Does it work?",ask more,1
"Hello, I want to ask, can Huperzine A tablets therapeutic anxiety?",applicable disease,0
"Lately, I've been coughing all the penalties. i buy some medicines for cough, but the effect wasn't obvious. The ensue was interstitial pneumonia. What are the initial symptoms of interstitial pneumonia?",symptoms,6
"When the baby wakes up, he suddenly coughing and vomits, and chuck even when he wants to drink water. What should I do?",treatment method,8
"The width of the posterior horn of the lateral ventricle is 11.6mm, what can the fix do?",treatment method,8
What medicine pillow is best for high blood pressure?,treatment,7
my hba1c is not as good as it should be. am i more likely to die of the virus? i’m so scared. i have type 1 diabetes. please help.,ask more,1
"Is it effective to take Damp Heat Bi Capsules for joint redness, intumescency and pain?",applicable disease,0
"I want to asks, my penis is itchy, there is discharge, and it hurts a picayune when urinating. I do not acknowledge why?",disease manifestations,4
"Can't sleep, feed Guibei soup. And bezoar Qingxin, can we address it together?",usage,9
What is interstitial pneumonia? How should it be treated?,ask more,1
How is bronchiectasis caused? Is it serious?,ask more,1
Women can touch and see genital warts? Can my polyps be genital warts? Woman can refer and photo genital warts? Can my polyps be genital warts?,disease manifestations,4
Disquiet trouble,definition,3
"chest tightness, high blood pressure and arrhythmia",ask more,1
i have a soar trought. can i have covid19?,usage,9
What is the best way to treat vaginitis?,ask more,1
"Hello, let me ask you a question, can ane take this medicine for premature heart beats? Wenxin Granule",applicable disease,0
Theodore has been coughing some time ago. Nonetheless she has no fever. We suggest her not to convey it lightly and voyager to the hospital for a checkup. The outcomes is bronchiectasis. What is bronchiectasis?,definition,3
"I have been very uncomfortable a few days ago. Is it possible that the angina pectoris occasionally involves pain in the abdomen? My friends suggested that I go to check and take an electrocardiogram, but my friend said it was acute pericarditis. I don't quite believe it. What is the electrocardiogram of a patient with acute pericarditis?",symptoms,6
Which traditional Chinese medicine is the best for treating fungal vaginitis?,applicable disease,0
Is it a symptom of high parenthood pressure to sleep very much at night?,symptoms,6
What kind of hemorrhoid cream can be used in the third trimester,treatment,7
"My dad has low back pain. It is heavy when he sleeps, and the symptoms are relieved after getting up and moving. Is it helpful to take Guifu Dihuang Pill? I want to treat my dad. Help, thank you very much!",applicable disease,0
"Can you treat the child's hemangioma? The hemangioma that grows on my child's face is raised, the size of a bean, and red. How can I treat the hemangioma that grows on the face of a baby in Inner Mongolia?",treatment,7
"I'm a pregnant woman. I have a cold some time ago and it's not good. My throat is not good, what should I do?",treatment,7
"Excuse me, does it take X days for the menstrual period to completing, is it blood stasis?",symptoms,6
"Slightly frequent urination,,,,,,,,,,,,,",disease manifestations,4
Insufficiency of cerebral blood supply was checked at Shandong Qilu Hospital. Coronary heart disease (insufficient ancestry supply) has recently been dizzy and headache. What medicine should I make?,treatment,7
How retentive should the O concentrator for emphysema be utilizing per day,usage,9
Perianal inflammation must be single-minded surgically?,method,5
Do ace required surgery if I've uterine fibroids?,method,5
What to do with bronchiectasis? Please help,treatment,7
"Schizophrenia, taking risperidone for two years, the symptom disappeared, can the superman be decreasing?",usage,9
toilet I also take aspirin enteric-coated tablets for high chrissake pressure? I currently take antihypertensive drugs.,method,5
Can a 6-month-old baby eat cod liver oil? I want to supplement it for my baby now. Let me know.,usage,9
What should I do if a pregnant woman has diarrhea~~Urgent~~Urgent~~Urgent,treatment,7
"Hello friends, my family has a 150-meter-tall baby who is jumpstart around all day. Does it have ADHD?",definition,3
The inside of the labia minora has small particles like fish roe that are very itchy. It will be better after washing it with warm water. Is it condyloma acuminatum?,definition,3
Quel are the symptoms of an spiderly cyst?,symptoms,6
Three year old diarrhea,cause,2
What's wrong with not eating,cause,2
What is the brain hemorrhage?,cause,2
